filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;5.001653;10.001653000000001;[0.09477744251489639, 0.0447806641459465, 0.03524860367178917, 0.0715397447347641, 0.0288859773427248, 0.03855803981423378, 0.10617062449455261, 0.08360933512449265, 0.0726778656244278, 0.025260651484131813, 0.015087678097188473, 0.06678462028503418, 0.03282730281352997, 0.8099080324172974, 0.09096875786781311, 0.03649327903985977, 0.04558083787560463, 0.017586980015039444, 0.053691036999225616, 0.0, 0.09391742199659348, 0.039457064121961594, 0.09693539887666702, 0.2144366204738617, 0.06975915282964706]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;10.001653;15.001653;[0.05870677903294563, 0.04133734852075577, 0.01994374580681324, 0.03819921240210533, 0.04417112097144127, 0.033197563141584396, 0.08776684105396271, 0.13600121438503265, 0.10121636837720871, 0.03804248198866844, 0.017760297283530235, 0.1400875747203827, 0.045464493334293365, 0.7392383217811584, 0.04612818360328674, 0.08289957046508789, 0.057010468095541, 0.026454687118530273, 0.08497260510921478, 0.0, 0.09835053980350494, 0.07529710978269577, 0.08795389533042908, 0.12273285537958145, 0.06386197358369827]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;15.001653;20.001652999999997;[0.09764491021633148, 0.045373283326625824, 0.02209707349538803, 0.03998073935508728, 0.04328308627009392, 0.03649582713842392, 0.07087317109107971, 0.10390560328960419, 0.08316147327423096, 0.031094379723072052, 0.011212600395083427, 0.09309376776218414, 0.04321742057800293, 0.7391679883003235, 0.07986301928758621, 0.06137509644031525, 0.03601837903261185, 0.015890516340732574, 0.0659409835934639, 0.0, 0.09646875411272049, 0.07125566154718399, 0.07149916887283325, 0.1094442680478096, 0.04267517477273941]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;20.001653;25.001653;[0.04327679052948952, 0.034543219953775406, 0.03592865914106369, 0.05782811716198921, 0.029828213155269623, 0.04929647594690323, 0.10489615797996521, 0.32739657163619995, 0.12216683477163315, 0.03525342419743538, 0.030102895572781563, 0.08969486504793167, 0.042700208723545074, 0.5590742826461792, 0.05546451732516289, 0.051169853657484055, 0.04448791965842247, 0.027178915217518806, 0.05001489445567131, 0.0, 0.1220841333270073, 0.058391351252794266, 0.061724256724119186, 0.12108185142278671, 0.03985539451241493]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;25.001653;30.001653;[0.06569654494524002, 0.025968758389353752, 0.020465686917304993, 0.029961690306663513, 0.036091823130846024, 0.057700831443071365, 0.08431170880794525, 0.2592984735965729, 0.0877917930483818, 0.035664599388837814, 0.02571449987590313, 0.05208693817257881, 0.026377521455287933, 0.16468459367752075, 0.05127623304724693, 0.08230354636907578, 0.0423215851187706, 0.033789217472076416, 0.05465129390358925, 0.0, 0.21774005889892578, 0.08503173291683197, 0.29772838950157166, 0.403588205575943, 0.08224081248044968]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;30.001653;35.001653000000005;[0.09736596047878265, 0.08043811470270157, 0.05777157098054886, 0.06321966648101807, 0.049230583012104034, 0.06028847023844719, 0.12119127810001373, 0.4124251902103424, 0.1711956262588501, 0.06201522424817085, 0.046550214290618896, 0.0787229910492897, 0.07593118399381638, 0.7246823310852051, 0.0693066194653511, 0.08438704907894135, 0.0676821768283844, 0.05498310551047325, 0.09175964444875717, 0.0, 0.2410227507352829, 0.10753796249628067, 0.17202618718147278, 0.2623444199562073, 0.10129718482494354]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;35.001653;40.001653;[0.03831842541694641, 0.034518565982580185, 0.013818420469760895, 0.027326513081789017, 0.03862939402461052, 0.030483044683933258, 0.09048677235841751, 0.09828197211027145, 0.07691669464111328, 0.03401753306388855, 0.010442863218486309, 0.05131497234106064, 0.027086012065410614, 0.7535775303840637, 0.0408330112695694, 0.05613826960325241, 0.03340989723801613, 0.024318482726812363, 0.04924943670630455, 0.0, 0.21342742443084717, 0.06272195279598236, 0.08915147185325623, 0.14740346372127533, 0.04440148547291756]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;40.001653;45.001653;[0.08702334016561508, 0.045975543558597565, 0.03596949577331543, 0.06985948234796524, 0.05900656804442406, 0.04847145453095436, 0.12765105068683624, 0.10995626449584961, 0.10197426378726959, 0.04884621500968933, 0.022361459210515022, 0.09312400966882706, 0.0506763756275177, 0.80023193359375, 0.08993379026651382, 0.08514000475406647, 0.04800556227564812, 0.025917360559105873, 0.05728766322135925, 0.0, 0.11462968587875366, 0.06766165792942047, 0.16490845382213593, 0.22677966952323914, 0.07363862544298172]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;45.001653;50.001653;[0.050131283700466156, 0.026636295020580292, 0.02063937671482563, 0.01926518604159355, 0.026471979916095734, 0.0319424569606781, 0.1143314316868782, 0.09755046665668488, 0.09144299477338791, 0.012487506493926048, 0.013858798891305923, 0.0375070795416832, 0.0357573926448822, 0.5970969200134277, 0.06920289993286133, 0.034201644361019135, 0.025425512343645096, 0.011922726407647133, 0.014712209813296795, 0.0, 0.0934106633067131, 0.04563580080866814, 0.06742396950721741, 0.13225993514060974, 0.02736886590719223]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;50.001653;55.001653;[0.1790139377117157, 0.08663751929998398, 0.048194658011198044, 0.0858665332198143, 0.0447600819170475, 0.07145266234874725, 0.1448797881603241, 0.21811893582344055, 0.10979853570461273, 0.06736253201961517, 0.026996221393346786, 0.06696116179227829, 0.05372209474444389, 0.7242693305015564, 0.13507786393165588, 0.10405778884887695, 0.07393922656774521, 0.031562596559524536, 0.07991798222064972, 0.0, 0.18379315733909607, 0.22355416417121887, 0.12888763844966888, 0.1828685849905014, 0.08157511800527573]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;55.001653;60.001653;[0.03908250108361244, 0.02827184647321701, 0.017506219446659088, 0.03469841554760933, 0.023778485134243965, 0.026463421061635017, 0.04977333918213844, 0.16610632836818695, 0.06398344784975052, 0.016429688781499863, 0.008597503416240215, 0.046723999083042145, 0.025616373866796494, 0.8456233143806458, 0.03644106164574623, 0.03262733668088913, 0.02521473355591297, 0.004602987319231033, 0.026096904650330544, 0.0, 0.0709834024310112, 0.03529517725110054, 0.047984778881073, 0.07700115442276001, 0.04485118389129639]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;60.0;65.0;[0.049739159643650055, 0.0327446311712265, 0.013124655932188034, 0.02374417521059513, 0.02784884348511696, 0.03438856825232506, 0.06691572815179825, 0.10177871584892273, 0.1175137385725975, 0.010637611150741577, 0.008918162435293198, 0.06392762064933777, 0.040944840759038925, 0.7500241994857788, 0.03417405113577843, 0.0725623145699501, 0.030180184170603752, 0.014537375420331955, 0.04857732728123665, 0.0, 0.08330190181732178, 0.06021030619740486, 0.24350163340568542, 0.09948117285966873, 0.06882619857788086]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;0.0;5.0;[0.07662031799554825, 0.05949090048670769, 0.04087193310260773, 0.06496521085500717, 0.05049660801887512, 0.03939630463719368, 0.15858234465122223, 0.16801735758781433, 0.0931699275970459, 0.04760730266571045, 0.019042007625102997, 0.07942112535238266, 0.06151833012700081, 0.850645124912262, 0.0772094801068306, 0.07813142240047455, 0.0711819976568222, 0.02143448404967785, 0.06259702891111374, 0.0, 0.2002708613872528, 0.09640932083129883, 0.08297102898359299, 0.18489804863929749, 0.05388844385743141]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;5.0;10.0;[0.029368573799729347, 0.02576233632862568, 0.010956279933452606, 0.03428533300757408, 0.026703499257564545, 0.02208833396434784, 0.08519667387008667, 0.09576471149921417, 0.05294087529182434, 0.019875017926096916, 0.0053326403722167015, 0.060903582721948624, 0.042174082249403, 0.9077975153923035, 0.02556634694337845, 0.025356052443385124, 0.02774214558303356, 0.005969689693301916, 0.056605998426675797, 0.0, 0.04690781608223915, 0.03490656241774559, 0.05238838121294975, 0.05160534381866455, 0.030125141143798828]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;10.0;15.0;[0.06415635347366333, 0.030894236639142036, 0.03499191626906395, 0.07593143731355667, 0.02832396700978279, 0.035646017640829086, 0.09643519669771194, 0.12085842341184616, 0.06836925446987152, 0.022474374622106552, 0.012553475797176361, 0.08804325759410858, 0.03594319149851799, 0.8834787607192993, 0.05914312228560448, 0.038376327604055405, 0.034711938351392746, 0.015691125765442848, 0.06411884725093842, 0.0, 0.09576160460710526, 0.0399341955780983, 0.08898420631885529, 0.11176353693008423, 0.0731298103928566]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;15.0;20.0;[0.08579469472169876, 0.07643380016088486, 0.05274774879217148, 0.08526910096406937, 0.06505479663610458, 0.06714099645614624, 0.263927698135376, 0.19980978965759277, 0.11844437569379807, 0.0803530290722847, 0.059247419238090515, 0.0821395143866539, 0.0776059478521347, 0.5507798790931702, 0.13339552283287048, 0.10203208029270172, 0.09863061457872391, 0.04470296949148178, 0.11375623941421509, 0.0, 0.18712545931339264, 0.1552061289548874, 0.11185815185308456, 0.33832523226737976, 0.11537526547908783]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;20.0;25.0;[0.09486338496208191, 0.06585360318422318, 0.0346798449754715, 0.06289684027433395, 0.0626976266503334, 0.055632490664720535, 0.12070860713720322, 0.09455805271863937, 0.4578894376754761, 0.039938364177942276, 0.027023237198591232, 0.07443395256996155, 0.06976459920406342, 0.681852400302887, 0.08973555266857147, 0.11027756333351135, 0.05958488583564758, 0.017517507076263428, 0.05330030247569084, 0.0, 0.15419234335422516, 0.3005985915660858, 0.09640523791313171, 0.14022895693778992, 0.04420062527060509]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;25.0;30.0;[0.05396848917007446, 0.038922667503356934, 0.041261330246925354, 0.028111064806580544, 0.05012231692671776, 0.07921303808689117, 0.16787195205688477, 0.10717044770717621, 0.14146339893341064, 0.039962783455848694, 0.023587210103869438, 0.05503422021865845, 0.036979082971811295, 0.4514743387699127, 0.1286507099866867, 0.10870788246393204, 0.0436268225312233, 0.026962310075759888, 0.05256443843245506, 0.0, 0.09711109101772308, 0.06960224360227585, 0.08820554614067078, 0.31690865755081177, 0.05964335426688194]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;30.0;35.0;[0.1375482678413391, 0.06108378618955612, 0.03822298347949982, 0.050816990435123444, 0.07163821160793304, 0.07181023806333542, 0.09061960130929947, 0.09987539798021317, 0.427676260471344, 0.07463084906339645, 0.03588135167956352, 0.15799269080162048, 0.08813317865133286, 0.5616675615310669, 0.08732800930738449, 0.09059949964284897, 0.0751778706908226, 0.031867027282714844, 0.08913581073284149, 0.0, 0.14928099513053894, 0.1399558186531067, 0.0889926552772522, 0.13020671904087067, 0.06877082586288452]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;35.0;40.0;[0.03764474019408226, 0.021849917247891426, 0.022746475413441658, 0.02961285039782524, 0.032043661922216415, 0.047723475843667984, 0.12067675590515137, 0.09078794717788696, 0.07250981032848358, 0.03231872618198395, 0.024999508634209633, 0.05656347796320915, 0.03808125481009483, 0.4805509150028229, 0.08003996312618256, 0.04610247537493706, 0.043176062405109406, 0.030406594276428223, 0.047830987721681595, 0.0, 0.0513702854514122, 0.08082812279462814, 0.05417359620332718, 0.1640559881925583, 0.04580700770020485]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;40.0;45.0;[0.041939422488212585, 0.031621359288692474, 0.01936325803399086, 0.06792701035737991, 0.037920162081718445, 0.03231067955493927, 0.19017384946346283, 0.09987474977970123, 0.06726735085248947, 0.026745818555355072, 0.009153541177511215, 0.06543313711881638, 0.0334036648273468, 0.9004309177398682, 0.09115924686193466, 0.03336885944008827, 0.04530251771211624, 0.012231799773871899, 0.038906000554561615, 0.0, 0.08739829063415527, 0.052300792187452316, 0.055573612451553345, 0.06856966018676758, 0.06083964183926582]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;45.0;50.0;[0.13310430943965912, 0.04842555522918701, 0.06498824059963226, 0.03233015909790993, 0.02515723556280136, 0.08754555135965347, 0.14436110854148865, 0.18405795097351074, 0.09747614711523056, 0.029750799760222435, 0.04533117637038231, 0.06054677069187164, 0.03362322598695755, 0.4107097089290619, 0.10596384108066559, 0.0626264363527298, 0.05371322110295296, 0.02098245732486248, 0.08233349770307541, 0.0, 0.323445588350296, 0.09395331144332886, 0.09165452420711517, 0.1681588739156723, 0.06640297919511795]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;50.0;55.0;[0.034811895340681076, 0.02099824883043766, 0.018725022673606873, 0.029289167374372482, 0.029115041717886925, 0.04976889118552208, 0.09294232726097107, 0.08788696676492691, 0.09089700877666473, 0.01754324696958065, 0.025601470842957497, 0.062065381556749344, 0.02508295513689518, 0.4614277482032776, 0.05880405381321907, 0.04133540019392967, 0.046176135540008545, 0.011431139893829823, 0.03310927003622055, 0.0, 0.07064368575811386, 0.08631874620914459, 0.0812615305185318, 0.11481069028377533, 0.018923409283161163]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;55.0;60.0;[0.03898695111274719, 0.03410361334681511, 0.01863010786473751, 0.04945463687181473, 0.029933089390397072, 0.031063547357916832, 0.08107800781726837, 0.0996006652712822, 0.08867404609918594, 0.02514553628861904, 0.008685566484928131, 0.08858012408018112, 0.0338660329580307, 0.8808625936508179, 0.04615481570363045, 0.04609762504696846, 0.03472127020359039, 0.00834408774971962, 0.03643489256501198, 0.0, 0.08042257279157639, 0.04438009485602379, 0.04828568920493126, 0.0625959038734436, 0.029095403850078583]
data/libro_animalis/derivation/1/6/9/4/50423b132d374c43b30df09c34945d36.wav;50423b132d374c43b30df09c34945d36.wav;to_mono;60.0;65.0;[0.16093625128269196, 0.08358363807201385, 0.06639715284109116, 0.09503135830163956, 0.04908376187086105, 0.08697614818811417, 0.16094031929969788, 0.17849871516227722, 0.1527109146118164, 0.04607110843062401, 0.036019597202539444, 0.1511494368314743, 0.0695796087384224, 0.6193820238113403, 0.08598458766937256, 0.069462351500988, 0.15086224675178528, 0.019593968987464905, 0.12809012830257416, 0.0, 0.15973974764347076, 0.09187942743301392, 0.10848365724086761, 0.13421384990215302, 0.09403584897518158]
data/libro_animalis/derivation/1/e/d/b/5f39dde32e6a45fcaada208c58fe637c.wav;5f39dde32e6a45fcaada208c58fe637c.wav;to_mono;0.0;5.0;[0.046453386545181274, 0.03318963572382927, 0.03302678093314171, 0.04931775853037834, 0.04168340563774109, 0.12813003361225128, 0.05523033067584038, 0.09295884519815445, 0.10395080596208572, 0.055039141327142715, 0.020535824820399284, 0.07104907184839249, 0.05583828687667847, 0.06372944265604019, 0.05100109055638313, 0.04999226704239845, 0.04763047769665718, 0.008866455405950546, 0.07167822867631912, 0.0, 0.025195688009262085, 0.044461239129304886, 0.036513153463602066, 0.049240414053201675, 0.019774610176682472]
data/libro_animalis/derivation/1/e/d/b/5f39dde32e6a45fcaada208c58fe637c.wav;5f39dde32e6a45fcaada208c58fe637c.wav;to_mono;5.0;10.0;[0.006281871814280748, 0.005367011297494173, 0.011641060933470726, 0.0026935169007629156, 0.008017225190997124, 0.022061822935938835, 0.010982942767441273, 0.00398098211735487, 0.011644880287349224, 0.0020953472703695297, 0.0030242286156862974, 0.025385558605194092, 0.0052694957703351974, 0.004128021653741598, 0.0034647814463824034, 0.007097819820046425, 0.007812628522515297, 0.0019280059495940804, 0.01032247208058834, 0.0, 0.004967234563082457, 0.005840691737830639, 0.007178557105362415, 0.007119615096598864, 0.0026348012033849955]
data/libro_animalis/derivation/1/e/d/b/5f39dde32e6a45fcaada208c58fe637c.wav;5f39dde32e6a45fcaada208c58fe637c.wav;to_mono;10.0;15.0;[0.022423045709729195, 0.016064872965216637, 0.08581321686506271, 0.014395840466022491, 0.0175436083227396, 0.061138007789850235, 0.05513453856110573, 0.04787876456975937, 0.05675353854894638, 0.013920582830905914, 0.02363663539290428, 0.032343510538339615, 0.02472987025976181, 0.037961188703775406, 0.06113651022315025, 0.025593196973204613, 0.023639589548110962, 0.006043304689228535, 0.022523941472172737, 0.0, 0.02741941250860691, 0.027893617749214172, 0.020737485960125923, 0.01974152959883213, 0.01033913902938366]
